TamanhoTabela;MicroSeg
1898;1;7608
1899;1;7814
1900;1;1659
1901;1;9538
1902;1;6742
1903;1;186
1904;1;2047
1905;1;6282
1906;1;3571
1907;1;7419
1908;1;7879
1909;1;132
1910;1;5752
1911;1;4114
1912;1;1554
1913;1;4836
1914;1;872
1915;1;1064
1916;2;1909
1917;1;396
1918;1;7257
1919;1;3972
1920;1;6249
1921;1;785
1922;1;9119
1923;1;1260
1924;1;5958
1925;1;3489
1926;1;5400
1927;1;3786
1928;1;9445
1929;1;5329
1930;1;9336
1931;1;7629
1932;1;4815
1933;1;6639
1934;1;936
1935;1;395
1936;2;3435
1937;1;9929
1938;1;4867
1939;1;3439
1940;1;3440
1941;1;9270
1942;1;9348
1943;1;52
1944;1;4981
1945;1;7373
1946;2;4892
1947;1;6618
1948;1;2513
1949;1;7035
1950;1;6718
1951;1;7703
1952;1;8706
1953;1;4211
1954;1;6065
1955;1;5580
1956;2;9586
1957;2;3132
1958;1;2831
1959;1;2512
1960;1;179
1961;1;7280
1962;1;1855
1963;1;7993
1964;1;668
1965;1;756
1966;1;9531
1967;2;1115
1968;1;1550
1969;1;9416
1970;1;8477
1971;1;7250
1972;1;3989
1973;1;7493
1974;1;4196
1975;1;3506
1976;1;4350
1977;1;8753
1978;1;8343
1979;1;2517
1980;1;8427
1981;44;8993
1982;2;6234
1983;1;9436
1984;1;598
1985;1;3101
1986;1;7748
1987;1;6216
1988;1;9398
1989;1;9834
1990;1;6693
1991;1;3022
1992;1;4851
1993;1;2466
1994;1;7391
1995;1;4276
1996;1;5384
1997;1;3363
1998;1;5721
1999;3;1620
2000;1;3890
2001;1;900
2002;1;3252
2003;1;7426
2004;1;3928
2005;1;2448
2006;1;8460
2007;1;5451
2008;1;2453
2009;1;3427
2010;1;1525
2011;1;8502
2012;1;2738
2013;2;9573
2014;1;3647
2015;1;4924
2016;1;3767
2017;1;5703
2018;1;5873
2019;1;4259
2020;2;8528
2021;1;1727
2022;1;4315
2023;1;7446
2024;1;9785
2025;1;41
2026;1;9351
2027;1;6855
2028;1;6121
2029;1;3199
2030;2;2949
2031;1;1127
2032;1;7111
2033;2;6347
2034;1;9937
2035;1;5637
2036;1;8504
2037;1;9225
2038;1;9823
2039;1;3603
2040;1;1368
2041;1;6815
2042;1;635
2043;1;2101
2044;1;400
2045;1;5189
2046;1;6502
2047;1;4327
2048;4;1030
2049;1;9350
2050;1;376
2051;1;9359
2052;1;8840
2053;1;636
2054;3;9299
2055;2;8467
2056;1;2382
2057;1;9334
2058;1;699
2059;1;5914
2060;1;1465
2061;1;3204
2062;1;4172
2063;1;7956
2064;1;1270
2065;1;7767
2066;1;9775
2067;1;6064
2068;1;5258
2069;1;5323
2070;1;6244
2071;1;2520
2072;4;9564
2073;1;5934
2074;1;2123
2075;4;2721
2076;1;1335
2077;1;2430
2078;1;5282
2079;1;9505
2080;2;1301
2081;3;839
2082;3;37
2083;1;7296
2084;1;7053
2085;1;8672
2086;1;7742
2087;1;2667
2088;1;6822
2089;1;3198
2090;1;6005
2091;1;4947
2092;1;2890
2093;1;8812
2094;1;7130
2095;1;6942
2096;1;2876
2097;1;5614
2098;1;6491
2099;1;519
2100;1;6006
2101;1;9433
2102;1;6421
2103;2;2818
2104;1;2545
2105;1;5048
2106;1;1071
2107;1;1563
2108;1;6433
2109;2;4373
2110;1;2245
2111;1;6126
2112;1;8925
2113;1;9155
2114;1;1384
2115;2;9594
2116;1;1984
2117;1;3729
2118;1;8089
2119;3;4590
2120;1;973
2121;1;3719
2122;1;6265
2123;1;1224
2124;1;968
2125;4;3032
2126;1;8899
2127;1;8027
2128;1;5270
2129;1;5467
2130;1;2066
2131;1;9321
2132;1;8322
2133;1;8842
2134;1;9021
2135;1;6673
2136;1;5101
2137;1;3412
2138;1;6794
2139;1;8102
2140;1;8737
2141;8;3637
2142;3;593
2143;2;5
2144;2;3681
2145;2;6468
2146;2;3500
2147;2;3862
2148;1;3873
2149;1;8045
2150;1;502
2151;3;619
2152;2;6888
2153;2;6834
2154;1;6028
2155;1;1619
2156;1;1133
2157;1;3095
2158;1;846
2159;1;1711
2160;1;1367
2161;4;2601
2162;2;1462
2163;2;2275
2164;2;684
2165;1;3340
2166;1;208
2167;2;5897
2168;1;489
2169;1;1085
2170;1;721
2171;1;8177
2172;1;878
2173;1;6852
2174;1;7522
2175;1;1537
2176;1;9974
2177;1;5138
2178;1;8441
2179;1;4649
2180;1;4798
2181;1;8923
2182;1;9589
2183;1;4932
2184;1;1939
2185;1;2423
2186;3;1302
2187;1;1176
2188;1;7848
2189;1;1588
2190;1;9406
2191;1;1986
2192;1;566
2193;1;4437
2194;1;7322
2195;1;4312
2196;2;7060
2197;1;8453
2198;1;71
2199;1;8396
2200;4;7586
2201;1;6951
2202;1;4246
2203;1;5532
2204;3;2431
2205;1;9324
2206;1;238
2207;1;3546
2208;2;2604
2209;1;3295
2210;1;9828
2211;1;5076
2212;1;8772
2213;1;3574
2214;1;7846
2215;1;2127
2216;2;8974
2217;2;9344
2218;3;8670
2219;2;8065
2220;1;8345
2221;3;822
2222;1;9549
2223;2;3260
2224;6;516
2225;3;5055
2226;4;5434
2227;3;4700
2228;3;6350
2229;2;633
2230;2;264
2231;2;2838
2232;2;9921
2233;3;9083
2234;5;8377
2235;6;4651
2236;2;1716
2237;1;2654
2238;3;1024
2239;1;3508
2240;5;3130
2241;1;103
2242;1;8513
2243;3;2516
2244;2;4971
2245;1;7535
2246;1;4204
2247;1;7500
2248;1;539
2249;1;1874
2250;1;1769
2251;1;2377
2252;1;6711
2253;1;6663
2254;1;4973
2255;1;2789
2256;1;3448
2257;3;2230
2258;1;9881
2259;1;4688
2260;1;6825
2261;1;6253
2262;1;5176
2263;1;2099
2264;1;7920
2265;1;5442
2266;1;2380
2267;1;7603
2268;1;4761
2269;1;2169
2270;1;9752
2271;1;90
2272;1;4722
2273;1;4808
2274;1;3030
2275;1;4303
2276;1;1140
2277;1;9724
2278;1;2960
2279;1;7014
2280;1;3954
2281;1;7293
2282;1;5949
2283;2;9
2284;1;1840
2285;1;6046
2286;1;1464
2287;4;1658
2288;2;903
2289;1;8750
2290;1;690
2291;5;7587
2292;1;7660
2293;1;537
2294;1;2344
2295;1;5669
2296;1;9385
2297;2;725
2298;1;443
2299;1;1152
2300;1;4906
2301;1;1825
2302;1;2509
2303;2;9984
2304;1;284
2305;1;9810
2306;1;150
2307;1;6698
2308;1;1742
2309;1;8875
2310;2;341
2311;1;6620
2312;1;8611
2313;1;919
2314;1;9076
2315;1;3747
2316;1;1266
2317;1;1426
2318;1;5399
2319;2;7451
2320;1;8735
2321;1;440
2322;2;8386
2323;1;365
2324;1;462
2325;3;1332
2326;1;4915
2327;1;8227
2328;1;4146
2329;1;8879
2330;1;2128
2331;1;7022
2332;2;5082
2333;1;5213
2334;1;9952
2335;1;5643
2336;1;65
2337;1;4479
2338;1;251
2339;2;8238
2340;1;1733
2341;1;8372
2342;3;2891
2343;1;5915
2344;2;4699
2345;1;6782
2346;1;1641
2347;2;2089
2348;1;5906
2349;1;7211
2350;1;249
2351;1;3064
2352;2;7189
2353;2;7043
2354;2;1035
2355;9;6377
2356;5;8185
2357;2;183
2358;1;6206
2359;1;8624
2360;1;6320
2361;1;6832
2362;1;2746
2363;1;952
2364;1;3923
2365;1;2899
2366;2;6656
2367;1;7267
2368;1;6923
2369;1;7561
2370;1;2064
2371;1;92
2372;1;3975
2373;1;5470
2374;1;128
2375;1;1209
2376;1;160
2377;2;5043
2378;1;7713
2379;2;6948
2380;1;3287
2381;1;9339
2382;1;2059
2383;1;7723
2384;1;9176
2385;1;7445
2386;1;8448
2387;1;3301
2388;1;6596
2389;1;8545
2390;1;9224
2391;1;5164
2392;1;7813
2393;1;6521
2394;2;4525
2395;1;8385
2396;1;743
2397;1;6515
2398;1;6737
2399;3;3691
2400;3;2225
2401;1;1059
2402;3;3326
2403;2;2671
2404;2;7145
2405;1;8373
2406;2;6911
2407;1;2350
2408;1;3170
2409;2;1703
2410;1;2689
2411;1;2549
2412;1;2373
2413;4;407
2414;1;9005
2415;1;2839
2416;1;2009
2417;1;3952
2418;2;851
2419;1;3643
2420;1;1529
2421;2;3415
2422;1;3957
2423;2;679
2424;2;656
2425;3;2502
2426;1;1387
2427;1;5195
2428;2;8519
2429;1;6611
2430;1;1799
2431;1;4725
2432;1;4414
2433;1;3568
2434;1;8792
2435;2;9139
2436;1;1411
2437;1;997
2438;1;7758
2439;1;5791
2440;2;3929
2441;1;1784
2442;1;7346
2443;1;5898
2444;3;7566
2445;1;8248
2446;1;6219
2447;1;9265
2448;1;3750
2449;1;9784
2450;2;9656
2451;3;7783
2452;1;1815
2453;1;5332
2454;3;4894
2455;2;3665
2456;2;2678
2457;1;1326
2458;1;8917
2459;1;1228
2460;1;9127
2461;1;4355
2462;1;7520
2463;1;5289
2464;1;8274
2465;1;3465
2466;1;1179
2467;1;9733
2468;1;4643
2469;2;2150
2470;1;2098
2471;1;6527
2472;3;4794
2473;1;7197
2474;1;9364
2475;5;3732
2476;1;4738
2477;1;1460
2478;2;4750
2479;1;6526
2480;2;1853
2481;1;7795
2482;1;4093
2483;1;6762
2484;1;2705
2485;1;7533
2486;1;5407
2487;2;8339
2488;1;8413
2489;1;4568
2490;1;8988
2491;2;7962
2492;1;1239
2493;1;2628
2494;2;8421
2495;1;5259
2496;1;1730
2497;1;877
2498;1;8252
2499;2;476
2500;1;4602
2501;2;456
2502;1;1681
2503;1;9875
2504;1;2582
2505;1;2252
2506;1;3269
2507;1;1489
2508;1;3869
2509;1;1614
2510;1;5899
2511;1;2714
2512;1;7019
2513;1;954
2514;2;2310
2515;1;9817
2516;1;6865
2517;1;1104
2518;1;4489
2519;1;7544
2520;1;1693
2521;1;4668
2522;3;9897
2523;1;4429
2524;1;1105
2525;2;649
2526;2;1039
2527;3;1025
2528;1;8807
2529;1;8605
2530;1;8224
2531;1;9535
2532;1;9605
2533;1;2666
2534;2;9051
2535;1;7133
2536;1;2875
2537;3;4792
2538;1;7834
2539;8;7909
2540;4;1313
2541;1;7347
2542;2;2865
2543;1;1017
2544;3;9595
2545;4;6189
2546;1;9275
2547;1;5360
2548;1;9946
2549;1;1263
2550;1;3992
2551;2;5017
2552;1;4676
2553;3;2710
2554;1;7045
2555;1;4360
2556;1;3160
2557;1;9059
2558;1;5194
2559;1;2690
2560;1;6529
2561;1;7950
2562;1;4091
2563;1;4329
2564;1;767
2565;2;4156
2566;2;8820
2567;2;7157
2568;1;5848
2569;1;4510
2570;1;5022
2571;1;7012
2572;1;3864
2573;1;9678
2574;1;7272
2575;1;102
2576;1;1099
2577;1;5520
2578;1;9274
2579;2;7639
2580;1;6769
2581;1;3856
2582;1;1049
2583;1;4307
2584;1;8251
2585;1;6118
2586;1;9048
2587;4;6365
2588;3;2104
2589;1;3569
2590;1;4736
2591;2;4074
2592;2;6048
2593;1;4898
2594;1;9751
2595;1;2796
2596;1;2844
2597;1;5150
2598;1;4944
2599;1;7058
2600;1;564
2601;1;7223
2602;1;3688
2603;1;9183
2604;1;7570
2605;1;3559
2606;1;9108
2607;1;2368
2608;1;7623
2609;1;2745
2610;1;3695
2611;1;652
2612;1;6670
2613;1;3987
2614;1;266
2615;47;8692
2616;2;4168
2617;1;4164
2618;1;4745
2619;1;5118
2620;1;642
2621;2;801
2622;1;4985
2623;1;8317
2624;3;1243
2625;2;4610
2626;6;4174
2627;1;3065
2628;1;1344
2629;1;2041
2630;1;1669
2631;1;4365
2632;1;7054
2633;1;3814
2634;1;1520
2635;3;2457
2636;1;3103
2637;1;9611
2638;1;2778
2639;1;2378
2640;1;2031
2641;1;5296
2642;1;9102
2643;1;3123
2644;1;9481
2645;3;1392
2646;1;5652
2647;1;3836
2648;1;5575
2649;1;4532
2650;3;6388
2651;1;4634
2652;1;8849
2653;1;9468
2654;4;7595
2655;1;5223
2656;1;3445
2657;4;3203
2658;1;3139
2659;1;1408
2660;1;3760
2661;1;4801
2662;1;8440
2663;1;5072
2664;1;1839
2665;1;7076
2666;1;344
2667;1;8857
2668;1;5641
2669;1;8880
2670;2;3316
2671;1;1449
2672;1;3964
2673;1;5231
2674;1;6844
2675;1;2362
2676;1;5341
2677;1;5015
2678;1;1950
2679;1;1119
2680;1;8558
2681;1;7770
2682;3;583
2683;1;9928
2684;1;3357
2685;1;8759
2686;1;6059
2687;1;3982
2688;2;2086
2689;1;3708
2690;1;9015
2691;1;1347
2692;1;9782
2693;3;9695
2694;1;352
2695;1;4509
2696;2;9166
2697;3;6688
2698;1;5537
2699;1;7270
2700;1;1796
2701;1;7527
2702;1;8987
2703;1;7689
2704;1;237
2705;2;2429
2706;1;2061
2707;1;7852
2708;1;9822
2709;1;82
2710;2;4807
2711;1;6097
2712;1;2648
2713;6;418
2714;1;3311
2715;1;4640
2716;1;9671
2717;2;10003
2718;1;533
2719;2;8936
2720;1;4731
2721;1;4718
2722;2;196
2723;1;2916
2724;1;1494
2725;1;4730
2726;2;3780
2727;7;2606
2728;1;7390
2729;2;6766
2730;1;1894
2731;1;5543
2732;1;4326
2733;5;9985
2734;1;2770
2735;1;285
2736;1;9639
2737;1;4877
2738;1;6736
2739;1;1456
2740;10;1212
2741;2;5756
2742;1;2576
2743;1;7897
2744;1;9426
2745;1;8643
2746;2;3700
2747;3;4236
2748;1;5475
2749;1;7871
2750;3;630
2751;1;5742
2752;3;7061
2753;1;9363
2754;1;6642
2755;1;7724
2756;1;1556
2757;1;6565
2758;1;5256
2759;1;8001
2760;1;8752
2761;1;6945
2762;1;2653
2763;1;7503
2764;1;1813
2765;1;2224
2766;1;2208
2767;1;8099
2768;1;921
2769;1;9640
2770;2;7027
2771;1;5373
2772;1;8653
2773;1;2352
2774;1;7892
2775;1;4780
2776;1;2984
2777;1;5499
2778;1;1543
2779;1;2372
2780;1;7477
2781;1;7636
2782;1;8707
2783;3;2816
2784;1;9621
2785;1;7214
2786;4;6490
2787;1;1802
2788;3;4309
2789;2;2092
2790;2;9972
2791;2;2136
2792;2;4554
2793;1;7722
2794;7;990
2795;1;6538
2796;2;9131
2797;1;3687
2798;2;9355
2799;1;7961
2800;1;646
2801;1;1746
2802;2;3833
2803;1;5545
2804;1;3507
2805;3;1434
2806;1;8720
2807;3;4030
2808;1;1151
2809;1;9850
2810;1;946
2811;1;6460
2812;1;7904
2813;1;4227
2814;1;2627
2815;8;4471
2816;1;2928
2817;1;1635
2818;1;1131
2819;1;3769
2820;1;1935
2821;1;7864
2822;2;2966
2823;1;3459
2824;1;6677
2825;3;8578
2826;1;1515
2827;3;3702
2828;2;99
2829;1;8617
2830;2;9779
2831;1;7921
2832;3;1791
2833;1;2176
2834;1;8110
2835;2;514
2836;1;240
2837;2;1208
2838;1;3369
2839;1;1666
2840;1;3621
2841;1;3932
2842;1;5863
2843;1;7172
2844;1;471
2845;1;3949
2846;6;8488
2847;1;4134
2848;1;7435
2849;1;2697
2850;4;9740
2851;2;2319
2852;1;9027
2853;4;9486
2854;1;6801
2855;1;4546
2856;1;8942
2857;1;8256
2858;1;2465
2859;1;9949
2860;1;7117
2861;2;7086
2862;1;3419
2863;1;4009
2864;1;6523
2865;1;7901
2866;3;508
2867;3;631
2868;1;2113
2869;1;3380
2870;1;6891
2871;1;4577
2872;1;7132
2873;1;5361
2874;1;5105
2875;1;874
2876;1;5642
2877;1;2442
2878;1;9218
2879;3;8019
2880;1;3124
2881;1;3408
2882;2;5966
2883;1;789
2884;1;962
2885;2;9847
2886;3;5389
2887;1;7318
2888;1;9456
2889;1;2834
2890;1;3945
2891;1;8194
2892;4;7484
2893;2;2192
2894;1;5816
2895;2;8521
2896;1;9043
2897;5;4573
2898;1;4282
2899;1;5751
2900;1;5693
2901;1;9412
2902;1;9729
2903;2;5372
2904;1;5920
2905;1;1453
2906;3;3113
2907;1;8963
2908;2;8040
2909;1;8869
2910;2;5487
2911;1;3955
2912;1;9138
2913;1;5523
2914;1;5031
2915;2;8627
2916;1;4889
2917;1;8975
2918;1;4296
2919;1;869
2920;1;8340
2921;1;8568
2922;1;3781
2923;1;4267
2924;1;4563
2925;1;2141
2926;1;5014
2927;1;6060
2928;1;1881
2929;1;6204
2930;2;8821
2931;2;8492
2932;2;5507
2933;9;405
2934;5;1514
2935;2;2198
2936;2;8143
2937;2;7023
2938;2;5539
2939;4;1015
2940;2;7275
2941;2;9764
2942;2;9602
2943;2;2134
2944;2;7726
2945;7;6352
2946;10;7387
2947;1;9942
2948;1;3423
2949;1;1544
2950;1;669
2951;1;2304
2952;2;6287
2953;2;2440
2954;4;9674
2955;4;9466
2956;1;374
2957;2;9408
2958;1;3941
2959;1;9867
2960;1;3154
2961;1;3094
2962;2;2156
2963;1;2860
2964;1;5409
2965;1;7080
2966;1;7998
2967;1;2641
2968;1;4082
2969;1;3848
2970;1;2390
2971;1;2799
2972;7;6777
2973;5;6978
2974;2;5697
2975;1;9715
2976;1;6820
2977;2;6442
2978;2;7368
2979;4;4115
2980;2;2168
2981;1;7298
2982;1;9956
2983;1;5492
2984;2;2637
2985;2;7618
2986;5;5494
2987;1;5531
2988;1;5701
2989;4;2969
2990;1;624
2991;1;2084
2992;1;4271
2993;1;8957
2994;2;3903
2995;2;9284
2996;1;9514
2997;2;1884
2998;1;2420
2999;1;491
3000;1;8244
3001;2;8004
3002;1;9713
3003;1;9633
3004;1;2685
3005;5;8897
3006;1;3503
3007;1;5177
3008;1;5159
3009;1;9551
3010;1;2195
3011;1;1308
3012;2;6133
3013;3;8264
3014;1;8839
3015;1;9953
3016;1;3915
3017;2;193
3018;1;602
3019;1;1396
3020;1;9600
3021;2;6045
3022;2;5287
3023;1;2568
3024;3;9994
3025;2;4145
3026;1;4517
3027;1;9668
3028;1;5954
3029;1;9404
3030;1;2302
3031;1;8584
3032;1;4558
3033;2;1486
3034;1;2885
3035;2;6318
3036;3;4505
3037;1;4064
3038;3;9895
3039;1;9926
3040;2;9149
3041;3;3339
3042;1;4743
3043;1;674
3044;2;5427
3045;3;7574
3046;2;5433
3047;1;5165
3048;4;7011
3049;1;4986
3050;1;3817
3051;2;3008
3052;5;1995
3053;2;7121
3054;1;201
3055;1;6392
3056;2;5990
3057;1;2529
3058;2;3127
3059;1;698
3060;2;2665
3061;1;5985
3062;2;831
3063;7;4702
3064;2;5395
3065;4;818
3066;1;4285
3067;1;5658
3068;1;9343
3069;1;3129
3070;4;3824
3071;1;6096
3072;1;6836
3073;1;7741
3074;2;4460
3075;2;816
3076;2;8813
3077;1;7488
3078;1;2933
3079;1;3962
3080;1;2343
3081;1;9271
3082;3;8966
3083;2;1468
3084;1;4278
3085;1;3866
3086;2;8790
3087;2;4160
3088;3;739
3089;1;4238
3090;1;5416
3091;1;5995
3092;1;9384
3093;3;8742
3094;1;3225
3095;4;3302
3096;3;1226
3097;1;8532
3098;1;2415
3099;2;7225
3100;1;1235
3101;2;1821
3102;4;8660
3103;1;308
3104;1;7187
3105;2;1999
3106;1;777
3107;1;5584
3108;1;7481
3109;2;450
3110;2;3208
3111;1;124
3112;1;870
3113;1;5241
3114;1;2367
3115;1;8278
3116;1;9970
3117;1;5273
3118;1;586
3119;1;2704
3120;1;8654
3121;7;1803
3122;1;2658
3123;3;9488
3124;1;8063
3125;1;1584
3126;1;1370
3127;2;7299
3128;2;7697
3129;1;7843
3130;1;4273
3131;6;417
3132;1;9228
3133;1;4939
3134;1;5528
3135;2;7539
3136;2;9750
3137;1;4863
3138;1;3961
3139;1;1891
3140;1;7546
3141;4;5753
3142;2;1011
3143;6;3425
3144;2;9249
3145;2;2802
3146;1;8162
3147;1;4029
3148;2;9031
3149;1;6019
3150;1;5316
3151;2;1305
3152;1;9034
3153;1;6692
3154;1;1258
3155;1;6228
3156;1;5469
3157;2;893
3158;3;290
3159;1;9544
3160;1;2073
3161;1;8524
3162;1;1288
3163;13;9509
3164;1;942
3165;2;5291
3166;1;6289
3167;3;3706
3168;1;9214
3169;2;5481
3170;1;5266
3171;1;7444
3172;1;2663
3173;2;2447
3174;2;551
3175;1;7836
3176;1;6317
3177;1;1446
3178;2;3528
3179;2;5876
3180;60;3
3181;2;4717
3182;3;3703
3183;1;1327
3184;3;910
3185;1;377
3186;1;9706
3187;1;6203
3188;4;4897
3189;1;6010
3190;9;2626
3191;2;6152
3192;9;1223
3193;1;7968
3194;1;2045
3195;1;554
3196;2;3313
3197;1;1589
3198;1;5207
3199;2;9020
3200;1;1690
3201;1;5090
3202;1;714
3203;1;5092
3204;1;8263
3205;1;438
3206;1;5505
3207;1;5853
3208;1;4233
3209;1;4593
3210;1;9217
3211;3;6367
3212;1;244
3213;1;6338
3214;1;5626
3215;1;7496
3216;2;2803
3217;1;5295
3218;1;6539
3219;3;3736
3220;1;1419
3221;1;5706
3222;1;8930
3223;2;1406
3224;1;3373
3225;1;4040
3226;1;4646
3227;1;8828
3228;1;7087
3229;5;1114
3230;1;3727
3231;1;9704
3232;1;8085
3233;1;5582
3234;1;7067
3235;1;7718
3236;1;7432
3237;1;1834
3238;1;6702
3239;2;5005
3240;1;7123
3241;1;1701
3242;1;6662
3243;3;1124
3244;1;6713
3245;2;1704
3246;1;3259
3247;1;3000
3248;1;5559
3249;3;7466
3250;1;9154
3251;1;6023
3252;1;3741
3253;1;8943
3254;6;4512
3255;1;1568
3256;1;2536
3257;1;9037
3258;8;4793
3259;1;6438
3260;1;8336
3261;1;7260
3262;1;8871
3263;4;3102
3264;4;7199
3265;5;302
3266;8;214
3267;4;1020
3268;1;1960
3269;9;6496
3270;1;6177
3271;1;3816
3272;1;7951
3273;1;5284
3274;1;9019
3275;7;617
3276;1;7646
3277;2;223
3278;1;3164
3279;1;1883
3280;9;8895
3281;1;6828
3282;1;9829
3283;1;2794
3284;1;1188
3285;1;8853
3286;1;3660
3287;2;2366
3288;1;1246
3289;1;6810
3290;1;1877
3291;1;8901
3292;1;3938
3293;1;9910
3294;1;1317
3295;1;7824
3296;2;8579
3297;1;6415
3298;1;2766
3299;1;4261
3300;1;7651
3301;3;2821
3302;1;768
3303;2;9496
3304;1;8139
3305;1;6547
3306;7;1634
3307;2;8013
3308;3;1032
3309;3;8983
3310;2;1822
3311;2;7427
3312;2;4121
3313;1;4667
3314;1;7333
3315;3;9285
3316;1;6913
3317;1;7008
3318;1;1143
3319;1;3090
3320;1;2719
3321;1;3584
3322;1;8452
3323;1;8179
3324;1;1738
3325;3;6887
3326;1;1889
3327;1;5705
3328;9;404
3329;2;2739
3330;1;2021
3331;1;563
3332;1;9421
3333;3;9965
3334;1;6759
3335;1;6440
3336;11;4231
3337;1;1787
3338;2;6705
3339;2;3039
3340;1;9762
3341;2;2305
3342;1;7833
3343;1;4105
3344;8;824
3345;1;6247
3346;1;6270
3347;1;9460
3348;9;1334
3349;1;3809
3350;3;6345
3351;2;6870
3352;1;2709
3353;1;8651
3354;1;5600
3355;2;9133
3356;1;6605
3357;1;7914
3358;1;4052
3359;1;9178
3360;4;4221
3361;1;8876
3362;2;7162
3363;1;7371
3364;1;236
3365;1;7659
3366;1;7510
3367;4;8277
3368;3;6889
3369;1;7957
3370;1;3330
3371;1;5336
3372;1;1440
3373;1;6573
3374;1;8152
3375;1;5684
3376;1;5199
3377;1;8522
3378;1;1657
3379;1;3449
3380;1;4756
3381;1;5429
3382;1;5286
3383;1;2907
3384;1;4880
3385;1;5190
3386;1;7470
3387;4;207
3388;1;6501
3389;1;2554
3390;1;7611
3391;1;4918
3392;1;5764
3393;1;3057
3394;1;8549
3395;1;1842
3396;1;741
3397;1;9092
3398;1;9700
3399;1;2056
3400;8;4411
3401;1;5822
3402;10;9294
3403;8;7668
3404;1;6653
3405;1;4056
3406;1;9047
3407;2;1933
3408;11;7669
3409;3;2130
3410;1;2190
3411;2;2155
3412;2;3692
3413;2;2229
3414;10;8866
3415;5;8574
3416;1;5904
3417;1;3319
3418;1;8155
3419;1;2542
3420;1;838
3421;1;3971
3422;1;8211
3423;1;2550
3424;2;2962
3425;1;7115
3426;2;5802
3427;1;2008
3428;7;6968
3429;1;3394
3430;1;3479
3431;4;2716
3432;1;123
3433;1;1157
3434;6;9489
3435;1;6132
3436;1;3438
3437;1;8541
3438;5;6201
3439;1;2395
3440;1;4220
3441;1;7398
3442;1;5317
3443;1;369
3444;2;4019
3445;3;3026
3446;2;8690
3447;2;7097
3448;1;6838
3449;3;7185
3450;1;7935
3451;52;720
3452;6;8010
3453;6;8599
3454;1;1562
3455;1;5439
3456;1;3310
3457;2;1022
3458;1;9721
3459;1;22
3460;1;4844
3461;3;7887
3462;1;9667
3463;1;5100
3464;1;8030
3465;1;7004
3466;1;2111
3467;2;5708
3468;1;8538
3469;1;1781
3470;1;6757
3471;1;6323
3472;1;6098
3473;2;3544
3474;1;7995
3475;1;3686
3476;1;9555
3477;1;1470
3478;1;7335
3479;1;5448
3480;1;5073
3481;1;231
3482;1;9558
3483;1;9786
3484;4;6700
3485;15;7808
3486;3;390
3487;2;3673
3488;1;7052
3489;1;3768
3490;1;7376
3491;1;7548
3492;1;7513
3493;1;7072
3494;4;2309
3495;2;3450
3496;1;6912
3497;1;875
3498;1;2655
3499;1;4835
3500;1;3324
3501;1;4521
3502;1;469
3503;1;6876
3504;1;144
3505;1;5911
3506;1;6660
3507;1;9774
3508;1;2967
3509;4;4691
3510;1;6339
3511;1;934
3512;1;9458
3513;8;4235
3514;1;8972
3515;1;6761
3516;1;931
3517;1;1403
3518;1;6826
3519;1;9719
3520;1;2780
3521;1;2856
3522;1;7091
3523;1;2611
3524;3;8084
3525;1;1010
3526;1;2952
3527;9;6344
3528;1;8555
3529;2;3179
3530;2;6612
3531;1;7215
3532;1;1553
3533;1;1069
3534;4;6279
3535;2;4518
3536;3;2734
3537;7;9883
3538;1;6992
3539;1;6034
3540;1;7099
3541;4;9096
3542;1;4970
3543;1;8969
3544;1;9067
3545;1;8711
3546;1;2546
3547;1;3931
3548;1;3354
3549;1;8247
3550;1;1325
3551;1;6470
3552;1;4383
3553;7;6864
3554;1;5977
3555;1;6324
3556;1;9814
3557;1;7303
3558;1;6654
3559;1;9694
3560;1;3778
3561;4;198
3562;1;4991
3563;5;7478
3564;1;8505
3565;2;7889
3566;1;319
3567;3;1118
3568;1;7176
3569;4;6389
3570;1;7744
3571;1;4710
3572;1;6114
3573;1;2921
3574;1;1478
3575;1;4530
3576;3;3429
3577;1;8261
3578;1;2761
3579;1;5793
3580;1;7937
3581;1;1670
3582;1;9140
3583;1;1945
3584;1;1833
3585;1;7800
3586;1;5810
3587;2;1244
3588;1;7938
3589;1;5589
3590;1;7696
3591;1;1474
3592;1;6226
3593;1;8703
3594;1;701
3595;1;1907
3596;1;4356
3597;2;3035
3598;1;6885
3599;2;3135
3600;1;8416
3601;1;2212
3602;5;8296
3603;2;6874
3604;4;8308
3605;4;108
3606;1;3300
3607;1;9413
3608;2;190
3609;1;1671
3610;1;9697
3611;1;7531
3612;1;5615
3613;10;4474
3614;1;1879
3615;1;4292
3616;1;7142
3617;1;6273
3618;1;1148
3619;1;467
3620;1;1234
3621;1;6898
3622;1;2699
3623;1;5402
3624;2;8773
3625;1;5509
3626;1;9026
3627;1;9054
3628;1;2007
3629;1;4966
3630;1;4557
3631;1;1969
3632;7;4000
3633;1;8426
3634;1;8973
3635;1;5996
3636;1;4861
3637;3;4625
3638;4;8669
3639;1;6250
3640;1;1271
3641;1;7536
3642;1;5010
3643;1;6436
3644;1;4300
3645;1;5809
3646;2;4616
3647;1;6175
3648;1;4840
3649;3;9389
3650;1;192
3651;2;6594
3652;2;8024
3653;1;3183
3654;1;6920
3655;1;6076
3656;1;9526
3657;1;7002
3658;1;1990
3659;1;4903
3660;1;9755
3661;1;9796
3662;1;9772
3663;5;4693
3664;1;5328
3665;1;1908
3666;1;1683
